,date,unit,region,capacity,day,month,year
253143,2000-01-01,GW,PARANA Paranapanema,0.0,1,1,2000
253144,2000-01-02,GW,PARANA Paranapanema,0.0,2,1,2000
253145,2000-01-03,GW,PARANA Paranapanema,0.0,3,1,2000
253146,2000-01-04,GW,PARANA Paranapanema,0.0,4,1,2000
253147,2000-01-05,GW,PARANA Paranapanema,0.0,5,1,2000
253148,2000-01-06,GW,PARANA Paranapanema,0.0,6,1,2000
253149,2000-01-07,GW,PARANA Paranapanema,0.0,7,1,2000
253150,2000-01-08,GW,PARANA Paranapanema,0.0,8,1,2000
253151,2000-01-09,GW,PARANA Paranapanema,0.0,9,1,2000
253152,2000-01-10,GW,PARANA Paranapanema,0.0,10,1,2000
253153,2000-01-11,GW,PARANA Paranapanema,0.0,11,1,2000
253154,2000-01-12,GW,PARANA Paranapanema,0.0,12,1,2000
253155,2000-01-13,GW,PARANA Paranapanema,0.0,13,1,2000
253156,2000-01-14,GW,PARANA Paranapanema,0.0,14,1,2000
253157,2000-01-15,GW,PARANA Paranapanema,0.0,15,1,2000
253158,2000-01-16,GW,PARANA Paranapanema,0.0,16,1,2000
253159,2000-01-17,GW,PARANA Paranapanema,0.0,17,1,2000
253160,2000-01-18,GW,PARANA Paranapanema,0.0,18,1,2000
253161,2000-01-19,GW,PARANA Paranapanema,0.0,19,1,2000
253162,2000-01-20,GW,PARANA Paranapanema,0.0,20,1,2000
253163,2000-01-21,GW,PARANA Paranapanema,0.0,21,1,2000
253164,2000-01-22,GW,PARANA Paranapanema,0.0,22,1,2000
253165,2000-01-23,GW,PARANA Paranapanema,0.0,23,1,2000
253166,2000-01-24,GW,PARANA Paranapanema,0.0,24,1,2000
253167,2000-01-25,GW,PARANA Paranapanema,0.0,25,1,2000
253168,2000-01-26,GW,PARANA Paranapanema,0.0,26,1,2000
253169,2000-01-27,GW,PARANA Paranapanema,0.0,27,1,2000
253170,2000-01-28,GW,PARANA Paranapanema,0.0,28,1,2000
253171,2000-01-29,GW,PARANA Paranapanema,0.0,29,1,2000
253172,2000-01-30,GW,PARANA Paranapanema,0.0,30,1,2000
253173,2000-01-31,GW,PARANA Paranapanema,0.0,31,1,2000
253174,2000-02-01,GW,PARANA Paranapanema,0.0,1,2,2000
253175,2000-02-02,GW,PARANA Paranapanema,0.0,2,2,2000
253176,2000-02-03,GW,PARANA Paranapanema,0.0,3,2,2000
253177,2000-02-04,GW,PARANA Paranapanema,0.0,4,2,2000
253178,2000-02-05,GW,PARANA Paranapanema,0.0,5,2,2000
253179,2000-02-06,GW,PARANA Paranapanema,0.0,6,2,2000
253180,2000-02-07,GW,PARANA Paranapanema,0.0,7,2,2000
253181,2000-02-08,GW,PARANA Paranapanema,0.0,8,2,2000
253182,2000-02-09,GW,PARANA Paranapanema,0.0,9,2,2000
253183,2000-02-10,GW,PARANA Paranapanema,0.0,10,2,2000
253184,2000-02-11,GW,PARANA Paranapanema,0.0,11,2,2000
253185,2000-02-12,GW,PARANA Paranapanema,0.0,12,2,2000
253186,2000-02-13,GW,PARANA Paranapanema,0.0,13,2,2000
253187,2000-02-14,GW,PARANA Paranapanema,0.0,14,2,2000
253188,2000-02-15,GW,PARANA Paranapanema,0.0,15,2,2000
253189,2000-02-16,GW,PARANA Paranapanema,0.0,16,2,2000
253190,2000-02-17,GW,PARANA Paranapanema,0.0,17,2,2000
253191,2000-02-18,GW,PARANA Paranapanema,0.0,18,2,2000
253192,2000-02-19,GW,PARANA Paranapanema,0.0,19,2,2000
253193,2000-02-20,GW,PARANA Paranapanema,0.0,20,2,2000
253194,2000-02-21,GW,PARANA Paranapanema,0.0,21,2,2000
253195,2000-02-22,GW,PARANA Paranapanema,0.0,22,2,2000
253196,2000-02-23,GW,PARANA Paranapanema,0.0,23,2,2000
253197,2000-02-24,GW,PARANA Paranapanema,0.0,24,2,2000
253198,2000-02-25,GW,PARANA Paranapanema,0.0,25,2,2000
253199,2000-02-26,GW,PARANA Paranapanema,0.0,26,2,2000
253200,2000-02-27,GW,PARANA Paranapanema,0.0,27,2,2000
253201,2000-02-28,GW,PARANA Paranapanema,0.0,28,2,2000
253202,2000-02-29,GW,PARANA Paranapanema,0.0,29,2,2000
253203,2000-03-01,GW,PARANA Paranapanema,0.0,1,3,2000
253204,2000-03-02,GW,PARANA Paranapanema,0.0,2,3,2000
253205,2000-03-03,GW,PARANA Paranapanema,0.0,3,3,2000
253206,2000-03-04,GW,PARANA Paranapanema,0.0,4,3,2000
253207,2000-03-05,GW,PARANA Paranapanema,0.0,5,3,2000
253208,2000-03-06,GW,PARANA Paranapanema,0.0,6,3,2000
253209,2000-03-07,GW,PARANA Paranapanema,0.0,7,3,2000
253210,2000-03-08,GW,PARANA Paranapanema,0.0,8,3,2000
253211,2000-03-09,GW,PARANA Paranapanema,0.0,9,3,2000
253212,2000-03-10,GW,PARANA Paranapanema,0.0,10,3,2000
253213,2000-03-11,GW,PARANA Paranapanema,0.0,11,3,2000
253214,2000-03-12,GW,PARANA Paranapanema,0.0,12,3,2000
253215,2000-03-13,GW,PARANA Paranapanema,0.0,13,3,2000
253216,2000-03-14,GW,PARANA Paranapanema,0.0,14,3,2000
253217,2000-03-15,GW,PARANA Paranapanema,0.0,15,3,2000
253218,2000-03-16,GW,PARANA Paranapanema,0.0,16,3,2000
253219,2000-03-17,GW,PARANA Paranapanema,0.0,17,3,2000
253220,2000-03-18,GW,PARANA Paranapanema,0.0,18,3,2000
253221,2000-03-19,GW,PARANA Paranapanema,0.0,19,3,2000
253222,2000-03-20,GW,PARANA Paranapanema,0.0,20,3,2000
253223,2000-03-21,GW,PARANA Paranapanema,0.0,21,3,2000
253224,2000-03-22,GW,PARANA Paranapanema,0.0,22,3,2000
253225,2000-03-23,GW,PARANA Paranapanema,0.0,23,3,2000
253226,2000-03-24,GW,PARANA Paranapanema,0.0,24,3,2000
253227,2000-03-25,GW,PARANA Paranapanema,0.0,25,3,2000
253228,2000-03-26,GW,PARANA Paranapanema,0.0,26,3,2000
253229,2000-03-27,GW,PARANA Paranapanema,0.0,27,3,2000
253230,2000-03-28,GW,PARANA Paranapanema,0.0,28,3,2000
253231,2000-03-29,GW,PARANA Paranapanema,0.0,29,3,2000
253232,2000-03-30,GW,PARANA Paranapanema,0.0,30,3,2000
253233,2000-03-31,GW,PARANA Paranapanema,0.0,31,3,2000
253234,2000-04-01,GW,PARANA Paranapanema,0.0,1,4,2000
253235,2000-04-02,GW,PARANA Paranapanema,0.0,2,4,2000
253236,2000-04-03,GW,PARANA Paranapanema,0.0,3,4,2000
253237,2000-04-04,GW,PARANA Paranapanema,0.0,4,4,2000
253238,2000-04-05,GW,PARANA Paranapanema,0.0,5,4,2000
253239,2000-04-06,GW,PARANA Paranapanema,0.0,6,4,2000
253240,2000-04-07,GW,PARANA Paranapanema,0.0,7,4,2000
253241,2000-04-08,GW,PARANA Paranapanema,0.0,8,4,2000
253242,2000-04-09,GW,PARANA Paranapanema,0.0,9,4,2000
253243,2000-04-10,GW,PARANA Paranapanema,0.0,10,4,2000
253244,2000-04-11,GW,PARANA Paranapanema,0.0,11,4,2000
253245,2000-04-12,GW,PARANA Paranapanema,0.0,12,4,2000
253246,2000-04-13,GW,PARANA Paranapanema,0.0,13,4,2000
253247,2000-04-14,GW,PARANA Paranapanema,0.0,14,4,2000
253248,2000-04-15,GW,PARANA Paranapanema,0.0,15,4,2000
253249,2000-04-16,GW,PARANA Paranapanema,0.0,16,4,2000
253250,2000-04-17,GW,PARANA Paranapanema,0.0,17,4,2000
